OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39794,Waco Regional Benefits Satellite Office at Fort Worth,349e,Outbased,2201 SE Loop 820,(Located in the Fort Worth VA Outpatient Clinic),Fort Worth,TX,76119,817-730-0785,817-730-0397,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,32.66838616,-97.29838859,NULL
39795,Waco Regional Benefits Satellite Office at Temple VA Medical Center,349f,Outbased,1901 Veterans Memorial Drive,"Bldg. 2, Room 2B-1036",Temple,TX,76504,254-743-0160,254-778-4811 Ext. 40989,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,31.0779067,-97.34924857,NULL
39796,Waco Regional Benefits Satellite Office at Tyler,349a,Outbased,1700 SSE Loop 322,Suite 310 (Tanglewood Center),Tyler,TX,75701,903-565-0723,903-565-0441 Ext. 1,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,32.33030161,-95.26561436,NULL
39797,Waco Regional Benefits Satellite Office at Waco VA Medical Center,349g,Outbased,4800 Memorial Drive,"Bldg. 2, Room 2B-103A",Waco,TX,76711,254-756-7806,254-297-3552,Closed,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,31.51397783,-97.16240607,NULL
39798,Waco Vocational Rehabilitation and Employment Office,349y,Voc Rehab And Employment,701 Clay Avenue,,Waco,TX,76799,,254-299-9816,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,31.55117289,-97.12877962,NULL
39799,Walter Reed National Military Medical Center,372d,Outbased,8901 Rockville Pike,Bldg 11 Room 226,Bethesda,MD,20889,,301-400-2465,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,Accepts and date stamps claims,39.00259181,-77.09709272,NULL
39800,Warren Community Based Outpatient Clinic,541GI,Outbased,1460 Tod Ave (NW),,Warren,OH,44485,330-392-0323,330-392-0311,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.24670253,-80.83492939,NULL
39801,Warwick Outbased Benefit Office,304f,Outbased,27 Pilgrim Parkway,Pilgrim Senior Center,Warwick,RI,02888,,1-800-827-1000,Closed,Closed,Please Call for Hours,Closed,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.74513243,-71.40746259,NULL
39803,Washington D.C. National Capital Region Benefit Office,372,Outbased,"1722 I Street, N.W.",,Washington,DC,20421,202-530-9094,202-530-9162,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.90131356,-77.04085024,https://www.benefits.va.gov/washington
39804,Webster University,331e,Outbased,470 E. Lockwood Ave.,Suite 110,St. Louis,MO,63119,,314-246-8079,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.59148342,-90.34535303,NULL
39805,Westerly Outbased Benefit Office,304e,Outbased,39 State Street,Westerly Senior Center,Westerly,RI,02891,,1-800-827-1000,Closed,Please Call for Hours,Closed,Closed,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.36479838,-71.82514363,NULL
39806,White River Junction Regional Benefit Office,405,Regional Benefit Office,163 Veterans Drive,Mailing: 215 North Main St.,White River Junction,VT,05009,802-296-5196,802-295-9363,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,,43.65034852,-72.32223106,https://www.benefits.va.gov/whiteriverjunction
39807,Wichita Regional Benefit Office,452,Regional Benefit Office,5500 E Kellogg,Bldg. 61,Wichita,KS,67218,316-688-6825,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:30AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,Outreach,37.67979804,-97.27350045,https://www.benefits.va.gov/wichita
39808,Wilford Hall Medical Center,362c,Outbased,2200 Bergquist Drive,Suite 1,Lackland Air Force Base,TX,78236,713-383-1984,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.39815507,-98.62524177,NULL
39809,Wilkes Barre VA Medical Center Vocational Rehabilitation and Employment Services Office,310e,Voc Rehab And Employment,1123 East End Blvd,Bldg 35,Wilkes Barre,PA,18702,570-821-2510,570-821-2501,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,By Appointment Only,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,41.24754961,-75.84113548,NULL
39810,Wilmington Community-Based Outpatient Clinic,538GF,Outbased,448 West Main Street,,Wilmington,OH,45177,937-382-6249,937-382-3949,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.44549363,-83.83663044,NULL
39811,Wilmington Regional Benefit Office,460,Regional Benefit Office,1601 Kirkwood Hwy,,Wilmington,DE,19805,,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,,39.73876779,-75.60562447,https://www.benefits.va.gov/wilmington
39812,Winston Salem Vocational Rehabilitation and Employment Office,318c,Voc Rehab And Employment,251 N Main Street,Suite 426,Winston Salem,NC,27155,336-631-5540,336-714-6099,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,36.09688547,-80.24372701,NULL
39813,Winston-Salem Regional Benefit Office,318,Regional Benefit Office,251 N. Main Street,Federal Building,Winston-Salem,NC,27155,336-631-5154,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES,YES,YES,Outreach,36.09688547,-80.24372701,https://www.benefits.va.gov/winstonsalem
39814,Winston-Salem Regional Benefits Satellite Office,318b,Outbased,2843 Normandy Drive,,Fort Bragg,NC,28307,910-396-6512,910-396-8472,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,35.13789544,-79.0010762,NULL
39815,Youngstown Outpatient Clinic,541BZ,Outbased,2031 Belmont Avenue,,Youngstown,OH,44505,330-740-9249,330-740-9200,8:00AM-4:30PM,8:00AM-6:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-12:00PM,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.12717749,-80.66440551,NULL
39816,"New York Regional Office Outbased at Manhattan VAMC, Office 1",306h,Outbased,423 East 23rd Street,"2nd Floor, Room 2207N",New York,NY,10010,,212-686-7500 Ext. 3189,9:00AM-5:30PM,Closed,Closed,9:00AM-5:30PM,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,40.73709039,-73.97694726,NULL
39817,"New York Regional Office Outbased at Manhattan VAMC, Office 2",306i,Outbased,423 East 23rd Street,"Floor 15(s), Room 15108AS",New York,NY,10010,,212-868-7500,8:45AM-4:45PM,Closed,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,,40.73709039,-73.97694726,NULL
39818,New York Regional Office Outbased at Montrose VAMC,306g,Outbased,2094 Albany Post Road,"Building 1, Room 19A",Montrose,NY,10548,,914-737-4400 Ext. 2212,Closed,9:00AM-3:00PM,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.24517788,-73.9264304,NULL
39819,Newark Regional Benefit Office,309,Regional Benefit Office,20 Washington Place,,Newark,NJ,07102,973-297-3361,1-800-827-1000,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,"Education Counseling, Outreach, Benefits Reviews",40.74266336,-74.17077896,https://www.benefits.va.gov/newark
39820,Norfolk Naval Base Intake Site,314v,Outbased,"Norfolk Fleet and Family Services, 7928 14th Street",Room 274,Norfolk,VA,23505,,757-322-1180,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,,36.92083073,-76.31655329,NULL
39821,North Charleston Vocational Rehabilitation and Employment Office,319f,Voc Rehab And Employment,4600 Goer Dr,Ste 110,North Charleston,SC,29406,843-745-6210,843-740-9114,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.87143606,-80.00966666,NULL
39822,Northwest Arkansas Community College,350e,Outbased,1 College Drive,"Student Center, Room 218",Bentonville,AR,72712,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,36.35731231,-94.17222298,NULL
39823,Oakland Regional Benefit Office,343,Regional Benefit Office,1301 Clay Street,"North Tower, Rm. 1400",Oakland,CA,94612,510-637-6118,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,YES,YES,YES,YES,,37.80459708,-122.2740773,https://www.benefits.va.gov/oakland
39824,Oakland Regional Benefits Satellite Office at Rancho Cordova,343f,Outbased,3046 Prospect Park,,Rancho Cordova,CA,95670,916-364-6708,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,Education Counseling,38.591575,-121.277282,NULL
39825,Oakland Vocational Rehabilitation and Employment Office,343a,Voc Rehab And Employment,1301 Clay Street,Suite 1400 North,Oakland,CA,94612,510-637-6119,510-637-6128,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,"Education Counseling, Vocational Assessment & Testing",37.80459708,-122.2740773,NULL
39826,Oklahoma City Outbased Public Contact,351c,Outbased,301 NW 6th St,Suite 113,Oklahoma City,OK,73102,45-609-8228,45-609-8220,7:30AM-4:00AM,7:30AM-4:00AM,7:30AM-4:00AM,7:30AM-4:00AM,7:30AM-4:00AM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,,35.33212755,-97.48122114,NULL
39827,Omaha VA Medical Center,334d,Outbased,4101 Woolworth Avenue,,Omaha,NE,68105,,1-800-451-5796 Ext. 3215,Closed,8:00AM-4:30PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.2451507,-95.97434969,NULL
39828,Omaha Vocational Rehabilitation and Employment Office (Zorinsky Federal Building),334c,Voc Rehab And Employment,1616 Capital Avenue,Suite 290,Omaha,NE,68102,215-842-6504,402-221-7590,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.26070852,-95.93817982,NULL
39829,Orlando Veteran Service Center and Vocational Rehabilitation and Employment Office,317l,Voc Rehab And Employment,1000 Legion Place,Suite 1500,Orlando,FL,32801,407-835-5610,407-835-5600,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES,YES,,28.55935381,-81.37939523,NULL
39830,Painesville Community Based Outpatient Clinic,541GF,Outbased,7 West Jackson Street,,Painesville,OH,44077,440-357-7906,440-357-6740,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.72508155,-81.24857437,NULL
39831,Parma Community Based Outpatient Clinic,541GL,Outbased,8787 Brookpark Road,,Parma,OH,44129,,216-739-7000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.4185375,-81.74548525,NULL
39833,Pawtucket Outbased Benefit Office,304g,Outbased,420 Main Street,Mathieu Senior Center,Pawtucket,RI,02860,,1-800-827-1000,Closed,Closed,Closed,Please Call for Hours,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.87683479,-71.3883092,NULL
39834,Pensacola Vocational Rehabilitation and Employment Office,322i,Voc Rehab And Employment,1009 North 12th Avenue,,Pensacola,FL,32501,850-469-0316,850-432-0740,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.42586732,-87.2031329,NULL
39835,Peoria Vocational Rehabilitation and Employment Office,328c,Voc Rehab And Employment,406 Elm Street,Illinois Dept. of Employment Security (IDES) Building,Peoria,IL,61605,309-637-3552,309-637-3074,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,40.68699317,-89.60099972,NULL
39836,PFC Floyd K. Lindstrom VA Clinic,339b,Outbased,3141 CENTENNIAL BLVD,,Colorado Springs,CO,80907,,719-327-5660,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,Public Contact Team is located inside the clinic.,38.87506299,-104.8444348,NULL
39837,Philadelphia Regional Benefit Office,310,Regional Benefit Office,5000 Wissahickon Ave.,"Mailing: P.O. Box 8079, zip 19101",Philadelphia,PA,19144,,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES,"Pension Claim Assistance, In-Service Death Claims",40.0185372,-75.17342085,https://www.benefits.va.gov/philadelphia
39838,Phoenix Regional Benefit Office,345,Regional Benefit Office,3333 North Central Avenue,,Phoenix,AZ,85012,602-627-3040,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,,33.41663072,-112.073468,https://www.benefits.va.gov/phoenix
39839,Pittsburgh Regional Benefit Office,311,Regional Benefit Office,1000 Liberty Avenue,,Pittsburgh,PA,15222,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,Transition assistance is offered at Germany Benefits Delivery at Discharge (BDD) sites in Landstuhl and Korea BDD in Yongsan and Camp Humphreys. Homeless Assistance is available in filing compensation & pension claims. Additional services for homeless assistance will be coordinated through the Veterans Health Administration (VHA).,40.44369347,-79.99506229,https://www.benefits.va.gov/pittsburgh
39840,Pocatello Vocational Rehabilitation and Employment Office,347b,Voc Rehab And Employment,1651 Alvin Ricken Dr,Suite 106,Pocatello,ID,83201,208-233-4471,208-429-2168,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Outreach,42.86767512,-112.4104247,NULL
39841,Portland Regional Benefit Office,348,Regional Benefit Office,100 SW Main Street,Floor 2,Portland,OR,97204,503-412-4733,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,,45.51516229,-122.6755173,https://www.benefits.va.gov/portland
39842,Portland Vocational Rehabilitation and Employment Office,348a,Voc Rehab And Employment,100 SW Main St,Floor 2,Portland,OR,97204,503-412-4740,503-412-4577,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"Educational and Vocational Counseling for Servicemembers and Veterans, Independent Living assessment and provision of services, personal adjustment counseling, referrals for intensive health services at VAMC, referrals to community support services, survivors and dependents' assistance, assistance with school issues.",45.51516229,-122.6755173,NULL
39843,Portsmouth Community Based Outpatient Clinic,538GB,Outbased,840 Gallia Street,,Portsmouth,OH,45662,740-353-4803,740-353-3236,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.73420274,-82.99491162,NULL
39844,Portsmouth Naval Hospital,314s,Outbased,620 John Paul Blvd,,Portsmouth,VA,23708,757-953-0857,757-953-5008,7:30AM-5:00PM,Closed,7:30AM-5:00PM,Closed,7:30AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,,36.84424538,-76.30504669,NULL
39845,Prescott VA Medical Center,345k,Outbased,500 N State Route 89,Bldg 13,Prescott,AZ,86313,602-627-3040,928-445-4860,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Please Call for Hours,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,,34.55164444,-112.4501535,NULL
39846,Providence Outbased Benefit Office at Providence VAMC,304a,Outbased,830 Chalkstone Avenue,VA Medical Center Room 146 (main building),Providence,RI,02908,,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Change of Address processing,41.83392713,-71.43482981,NULL
39847,Providence Outbased Benefit Office at VAMC Transition Care Clinic,304n,Outbased,830 Chalkstone Ave,,Providence,RI,02908,,1-800-827-1000,Closed,Closed,3:00PM-6:00PM,Closed,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,,41.83392713,-71.43482981,NULL
39848,Providence Regional Benefit Office,304,Regional Benefit Office,380 Westminster St,,Providence,RI,02903,,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,Burial flag-issuing point,41.82127103,-71.41487064,https://www.benefits.va.gov/providence
39849,Providence Regional Benefit Office Outbased,304m,Outbased,164 Delaine Street,Gateway to Independence,Providence,RI,02909,,1-800-827-1000,Please Call for Hours,Closed,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES,YES,NO,,41.81842891,-71.44385584,NULL
39850,Providence Regional Benefit Office Outbased at Fall River,304p,Outbased,One Government Center,Fall River City Hall,Fall River,MA,02722,,1-800-827-1000,Closed,Closed,Please Call for Hours,Closed,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.70096098,-71.1552332,NULL
39851,Providence Regional Benefit Office Outbased at Hyannis,304o,Outbased,223 Stevens Street,VA Outpatient Clinic,Hyannis,MA,02601,,1-800-827-1000,Closed,Closed,Closed,8:30AM-4:00PM,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,,41.65127444,-70.29402934,NULL
39852,Providence Regional Benefits Outbased at New Bedford,304c,Outbased,174 Elm Street,VA Outpatient Clinic,New Bedford,MA,02740,,1-800-827-1000,Closed,Please Call for Hours,Closed,Closed,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.63592695,-70.92941532,NULL
39853,Rapid City VA Vocational Rehabilitaiton,438a,Voc Rehab And Employment,910 5th St,Suite 15,Rapid City,SD,57701,605-341-8172,605-341-8165,8:00AM-4:00AM,8:00AM-4:00AM,8:00AM-4:00AM,8:00AM-4:00AM,8:00AM-4:00AM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Outreach,44.07596691,-103.2266227,NULL
39854,Ravenna Community Based Outpatient Clinic,541b,Outbased,6751 N Chestnut St,,Ravenna,OH,44266,,330-296-3641,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.17350081,-81.2449682,NULL
39855,Reno Regional Benefit Office,354,Regional Benefit Office,5460 Reno Corporate Dr.,,Reno,NV,89511,775-321-4750,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-3:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES,YES,YES,"Outreach, Benefits Review, Compensation and Pension Claims Processing",39.46724525,-119.765024,https://www.benefits.va.gov/reno
39856,Roanoke Regional Benefit Office,314,Regional Benefit Office,"210 Franklin Rd, SW",,Roanoke,VA,24011,,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES,,37.26878488,-79.94462,https://www.benefits.va.gov/roanoke
39857,Roanoke Regional Benefits Satellite Office at Fort Lee,314a,Outbased,700 24th St.,Building 8130,Fort Lee,VA,23801,804-734-9389,804-734-9874,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,37.2394256,-77.34862956,NULL
39858,Roanoke Regional Benefits Satellite Office at Hampton,314g,Outbased,5200 W. Mercury Blvd,Suite 295,Hampton,VA,23605,,757-441-6762,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,YES,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,YES,,37.02273584,-76.43795335,NULL
39859,Roanoke Regional Benefits Satellite Office at Norfolk,314b,Outbased,2551 Eltham Ave,Suite E,Norfolk,VA,23513,,757-858-6150,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,,36.87805649,-76.22175993,NULL
39860,Roanoke Regional Benefits Satellite Office at Richmond,314i,Outbased,1201 Broad Rock Blvd,Building 507,Richmond,VA,23249,,804-675-6569,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,,37.49829522,-77.47029645,NULL
