DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,159,CIH TREATMENT,1,1,2.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,160,CLINICAL PHARMACY,13,1,13.222222
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,180,DENTAL,14,3,23.391304
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,201,PM&RS PHYSICIAN,121,1,61.200000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,202,RECREATION THERAPY SERVICE,9,1,
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,205,PHYSICAL THERAPY,309,6,7.595238
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,206,OCCUPATIONAL THERAPY,168,2,8.571428
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,210,SPINAL CORD INJURY,4,1,14.666666
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,214,KINESIOTHERAPY,191,3,6.481481
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,303,CARDIOLOGY,193,3,13.243243
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,311,CIED DEVICES,7,1,8.333333
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,315,NEUROLOGY,120,2,60.920000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,316,ONCOLOGY/TUMOR,7,1,16.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,321,GI ENDOSCOPY,363,1,42.966666
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,323,PRIMARY CARE/MEDICINE,38,1,13.043478
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,334,CARDIAC STRESS TEST,10,1,19.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,349,SLEEP MEDICINE,197,2,7.470588
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,391,CARDIAC ECHO,47,1,5.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,392,AMB ECG MONITORING,27,2,8.800000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,401,GENERAL SURGERY,103,1,16.176470
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,407,OPHTHALMOLOGY,126,3,9.250000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,408,OPTOMETRY,3,1,94.762711
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,409,ORTHO/JOINT SURG,114,4,23.804878
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,411,PODIATRY,19,2,68.125000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,414,UROLOGY CLINIC,205,1,64.107142
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,502,MENTAL HEALTH CLINIC - IND,60,8,7.800000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,513,SUBSTANCE USE DISORDER IND,10,4,6.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,562,PTSD - INDIVIDUAL,12,3,
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,104,PULMONARY FUNCTION,319,1,19.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,116,RESPIRATORY THERAPY,28,1,16.666666
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,123,NUTRITION/DIETETICS-INDIVIDUAL,124,2,53.294117
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,124,NUTRITION/DIETETICS-GROUP,4,2,12.307692
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,125,SOCIAL WORK SERVICE,14,1,1.911111
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,160,CLINICAL PHARMACY,26,2,9.560000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,180,DENTAL,27,5,49.116883
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,204,SPEECH-LANGUAGE PATHOLOGY,35,2,21.333333
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,205,PHYSICAL THERAPY,3,3,9.509803
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,206,OCCUPATIONAL THERAPY,259,7,25.214285
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,217,BROS (BLIND REHAB O/P SPEC),25,1,1.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,301,GENERAL INTERNAL MEDICINE,31,1,18.276595
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,303,CARDIOLOGY,219,9,12.170212
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,304,DERMATOLOGY,143,1,21.646153
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,305,ENDOCRINOLOGY,7,2,16.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,307,GASTROENTEROLOGY,429,6,29.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,311,CIED DEVICES,7,1,
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,312,PULMONARY/CHEST,74,2,9.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,321,GI ENDOSCOPY,831,4,23.171428
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,323,PRIMARY CARE/MEDICINE,89,2,15.993006
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,349,SLEEP MEDICINE,483,4,55.356164
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,391,CARDIAC ECHO,707,2,27.759493
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,392,AMB ECG MONITORING,92,3,7.200000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,409,ORTHO/JOINT SURG,427,3,28.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,411,PODIATRY,3,3,58.670588
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,414,UROLOGY CLINIC,208,3,9.852941
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,502,MENTAL HEALTH CLINIC - IND,22,1,0.000000
"(2V08) (573BY) Jacksonville 1, FL",Health Care Center (HCC),573BY,534,MH INTGRTD CARE IND,2,2,7.241758
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,123,NUTRITION/DIETETICS-INDIVIDUAL,4,1,52.615384
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,303,CARDIOLOGY,2,1,
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,305,ENDOCRINOLOGY,6,1,
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,323,PRIMARY CARE/MEDICINE,2,1,11.550000
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,338,TELEPHONE PRIMARY CARE,12,1,
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,373,MOVE! PGM GROUP,8,1,17.000000
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,392,AMB ECG MONITORING,6,1,6.333333
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,502,MENTAL HEALTH CLINIC - IND,41,7,15.238095
"(2V08) (573GA) Valdosta, GA",Primary Care CBOC,573GA,513,SUBSTANCE USE DISORDER IND,2,1,
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,123,NUTRITION/DIETETICS-INDIVIDUAL,8,1,6.250000
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,125,SOCIAL WORK SERVICE,4,1,4.750000
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,160,CLINICAL PHARMACY,16,2,14.823529
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,305,ENDOCRINOLOGY,1,1,19.000000
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,322,COMP WOMEN'S HLTH,19,1,
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,338,TELEPHONE PRIMARY CARE,9,2,
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,392,AMB ECG MONITORING,15,1,14.666666
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,502,MENTAL HEALTH CLINIC - IND,121,3,60.500000
"(2V08) (573GD) Ocala, FL",Primary Care CBOC,573GD,534,MH INTGRTD CARE IND,20,1,6.210526
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,123,NUTRITION/DIETETICS-INDIVIDUAL,15,1,18.615384
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,125,SOCIAL WORK SERVICE,14,1,6.500000
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,160,CLINICAL PHARMACY,9,1,12.000000
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,205,PHYSICAL THERAPY,146,3,38.100000
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,338,TELEPHONE PRIMARY CARE,15,2,
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,411,PODIATRY,1,1,49.148148
"(2V08) (573GE) Saint Augustine, FL",Multi-Specialty CBOC,573GE,502,MENTAL HEALTH CLINIC - IND,168,8,23.857142
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,104,PULMONARY FUNCTION,27,1,11.705882
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,123,NUTRITION/DIETETICS-INDIVIDUAL,16,1,14.068965
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,160,CLINICAL PHARMACY,9,1,6.750000
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,180,DENTAL,18,2,27.527777
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,205,PHYSICAL THERAPY,491,4,30.651162
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,303,CARDIOLOGY,18,1,10.714285
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,304,DERMATOLOGY,320,1,40.148148
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,307,GASTROENTEROLOGY,179,1,59.714285
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,321,GI ENDOSCOPY,502,1,54.714285
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,334,CARDIAC STRESS TEST,17,1,53.600000
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,348,PRIMARY CARE SHARED APPT,76,1,
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,373,MOVE! PGM GROUP,3,1,31.500000
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,410,PLASTIC SURGERY,74,1,6.833333
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,411,PODIATRY,8,4,29.246753
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,414,UROLOGY CLINIC,126,3,69.696969
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,502,MENTAL HEALTH CLINIC - IND,10,7,11.195652
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,513,SUBSTANCE USE DISORDER IND,5,2,4.000000
"(2V08) (573GF) Tallahassee, FL (Sergeant Ernest I. ""Boots"" Thomas)",Multi-Specialty CBOC,573GF,534,MH INTGRTD CARE IND,1,1,0.700000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,107,EKG,1,1,10.500000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,123,NUTRITION/DIETETICS-INDIVIDUAL,16,2,5.071428
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,125,SOCIAL WORK SERVICE,1,1,3.916666
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,160,CLINICAL PHARMACY,34,1,7.432432
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,180,DENTAL,12,2,83.266666
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,203,AUDIOLOGY,4,2,55.768253
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,205,PHYSICAL THERAPY,430,7,16.305555
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,206,OCCUPATIONAL THERAPY,190,2,11.357142
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,303,CARDIOLOGY,43,1,18.300000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,307,GASTROENTEROLOGY,45,1,33.903846
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,311,CIED DEVICES,3,2,15.000000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,321,GI ENDOSCOPY,349,1,35.062500
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,323,PRIMARY CARE/MEDICINE,1,1,25.934065
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,349,SLEEP MEDICINE,87,2,5.625000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,373,MOVE! PGM GROUP,7,1,34.500000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,391,CARDIAC ECHO,190,1,12.878787
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,392,AMB ECG MONITORING,56,1,9.736842
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,407,OPHTHALMOLOGY,118,3,0.000000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,411,PODIATRY,2,1,13.195652
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,502,MENTAL HEALTH CLINIC - IND,92,7,17.200000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,513,SUBSTANCE USE DISORDER IND,22,1,11.750000
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,534,MH INTGRTD CARE IND,2,2,2.466666
"(2V08) (573GI) The Villages, FL",Multi-Specialty CBOC,573GI,562,PTSD - INDIVIDUAL,16,1,
"(2V08) (573GJ) St. Marys, GA",Primary Care CBOC,573GJ,160,CLINICAL PHARMACY,3,1,37.142857
"(2V08) (573GJ) St. Marys, GA",Primary Care CBOC,573GJ,392,AMB ECG MONITORING,14,1,2.333333
"(2V08) (573GJ) St. Marys, GA",Primary Care CBOC,573GJ,502,MENTAL HEALTH CLINIC - IND,2,1,15.285714
"(2V08) (573GK) Marianna, FL",Primary Care CBOC,573GK,303,CARDIOLOGY,7,1,10.666666
"(2V08) (573GK) Marianna, FL",Primary Care CBOC,573GK,323,PRIMARY CARE/MEDICINE,2,1,8.739130
"(2V08) (573GK) Marianna, FL",Primary Care CBOC,573GK,373,MOVE! PGM GROUP,1,1,
"(2V08) (573GK) Marianna, FL",Primary Care CBOC,573GK,502,MENTAL HEALTH CLINIC - IND,16,2,12.166666
"(2V08) (573GL) Palatka, FL",Primary Care CBOC,573GL,160,CLINICAL PHARMACY,14,1,10.727272
"(2V08) (573GL) Palatka, FL",Primary Care CBOC,573GL,373,MOVE! PGM GROUP,1,1,19.000000
"(2V08) (573GL) Palatka, FL",Primary Care CBOC,573GL,392,AMB ECG MONITORING,11,1,2.333333
"(2V08) (573GL) Palatka, FL",Primary Care CBOC,573GL,502,MENTAL HEALTH CLINIC - IND,47,1,
"(2V08) (573GM) Waycross, GA",Primary Care CBOC,573GM,125,SOCIAL WORK SERVICE,6,1,6.400000
"(2V08) (573GM) Waycross, GA",Primary Care CBOC,573GM,502,MENTAL HEALTH CLINIC - IND,6,2,18.416666
"(2V08) (573GN) Perry, FL",Other Outpatient Services (OOS),573GN,502,MENTAL HEALTH CLINIC - IND,5,1,2.333333
"(2V08) (573QA) Gainesville 1-16th Street, FL",Other Outpatient Services (OOS),573QA,513,SUBSTANCE USE DISORDER IND,9,4,1.000000
"(2V08) (573QB) Gainesville 2-98th Street, FL",Other Outpatient Services (OOS),573QB,420,PAIN CLINIC,214,2,17.297872
"(2V08) (573QC) Gainesville 3-64th Street (C), FL",Other Outpatient Services (OOS),573QC,301,GENERAL INTERNAL MEDICINE,416,5,25.636170
"(2V08) (573QE) Gainesville 5-64th Street (D), FL",Other Outpatient Services (OOS),573QE,304,DERMATOLOGY,1053,19,32.795454
"(2V08) (573QF) Gainesville 6-23rd Avenue, FL",Other Outpatient Services (OOS),573QF,538,PSYCHOLOGICAL TESTING,46,2,23.500000
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,123,NUTRITION/DIETETICS-INDIVIDUAL,18,2,18.296296
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,124,NUTRITION/DIETETICS-GROUP,3,1,38.600000
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,125,SOCIAL WORK SERVICE,12,1,0.571428
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,197,POLYTRAUMA/TBI IND,62,1,7.370370
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,201,PM&RS PHYSICIAN,4,1,
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,204,SPEECH-LANGUAGE PATHOLOGY,9,1,9.000000
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,205,PHYSICAL THERAPY,9,6,6.277108
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,206,OCCUPATIONAL THERAPY,167,5,32.466666
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,212,EMG - ELECTROMYOGRAM,48,1,11.642857
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,323,PRIMARY CARE/MEDICINE,107,3,10.890625
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,417,PROSTHETICS/ORTHOTICS,38,1,9.763157
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,502,MENTAL HEALTH CLINIC - IND,531,18,18.857142
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,513,SUBSTANCE USE DISORDER IND,39,5,0.857142
"(2V08) (573QG) Jacksonville Southpoint, FL",Primary Care CBOC,573QG,562,PTSD - INDIVIDUAL,41,5,0.000000
"(2V08) (573QH) Ocala West, FL",Other Outpatient Services (OOS),573QH,408,OPTOMETRY,47,2,6.619047
"(2V08) (573QH) Ocala West, FL",Other Outpatient Services (OOS),573QH,438,INTERMED LOW VISION CARE,2,1,14.600000
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,125,SOCIAL WORK SERVICE,5,1,1.125000
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,160,CLINICAL PHARMACY,2,1,16.352941
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,314,RHEUMATOLOGY/ARTHRITIS,21,1,20.142857
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,338,TELEPHONE PRIMARY CARE,1,1,
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,404,GYNECOLOGY,148,1,37.250000
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,502,MENTAL HEALTH CLINIC - IND,196,7,12.000000
"(2V08) (573QJ) Jacksonville 2, FL",Multi-Specialty CBOC,573QJ,704,WMS SPECIFIC PREVENTIVE CARE,245,1,
"(2V08) (573QK) Lake City Commerce Drive, FL",Other Outpatient Services (OOS),573QK,322,COMP WOMEN'S HLTH,9,2,10.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,104,PULMONARY FUNCTION,144,1,7.826086
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,116,RESPIRATORY THERAPY,107,2,11.509803
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,123,NUTRITION/DIETETICS-INDIVIDUAL,65,2,11.125000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,124,NUTRITION/DIETETICS-GROUP,29,3,10.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,139,HEALTH/WELLBEING SRVS,5,1,17.666666
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,142,WOUND TREAT & OSTOMY CARE,28,2,5.200000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,147,TELEPHONE/ANCILLARY,5,3,23.333333
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,160,CLINICAL PHARMACY,27,3,27.850000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,180,DENTAL,4,2,31.307692
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,201,PM&RS PHYSICIAN,8,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,202,RECREATION THERAPY SERVICE,74,3,22.545454
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,203,AUDIOLOGY,6,3,21.729729
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,204,SPEECH-LANGUAGE PATHOLOGY,31,1,9.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,205,PHYSICAL THERAPY,292,9,11.333333
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,206,OCCUPATIONAL THERAPY,80,2,9.357142
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,212,EMG - ELECTROMYOGRAM,24,2,13.076923
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,303,CARDIOLOGY,75,1,35.173913
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,305,ENDOCRINOLOGY,4,1,6.824000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,311,CIED DEVICES,2,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,312,PULMONARY/CHEST,29,1,8.200000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,315,NEUROLOGY,86,2,18.045454
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,323,PRIMARY CARE/MEDICINE,4,2,18.555555
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,334,CARDIAC STRESS TEST,85,1,34.833333
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,336,MEDICAL PRE-PROCED EVAL,137,2,11.461538
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,338,TELEPHONE PRIMARY CARE,3,1,4.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,349,SLEEP MEDICINE,113,2,8.347826
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,353,PALLIATIVE CARE,6,2,5.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,372,MOVE! PGM INDIV,2,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,373,MOVE! PGM GROUP,23,3,12.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,401,GENERAL SURGERY,196,9,11.763157
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,404,GYNECOLOGY,10,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,409,ORTHO/JOINT SURG,246,7,14.426229
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,414,UROLOGY CLINIC,125,4,26.586956
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,417,PROSTHETICS/ORTHOTICS,188,1,13.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,419,ANESTHESIA PRE/POST-OP CONSULT,32,1,18.062500
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,420,PAIN CLINIC,75,1,19.285714
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,436,CHIROPRACTIC CARE,39,1,3.611111
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,502,MENTAL HEALTH CLINIC - IND,163,23,20.941176
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,513,SUBSTANCE USE DISORDER IND,31,4,3.500000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,533,MH INTERVNTION BIOMED CARE IND,2,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,534,MH INTGRTD CARE IND,6,3,0.666666
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,538,PSYCHOLOGICAL TESTING,13,1,
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,550,MENTAL HEALTH CLINIC-GROUP,9,3,43.500000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,562,PTSD - INDIVIDUAL,24,5,45.000000
"(4V19) (575) Grand Junction, CO",VA Medical Center (VAMC),575,574,MH CWT/TWE FACE TO FACE,12,1,
"(4V19) (575QA) Glenwood Springs, CO",Primary Care CBOC,575QA,502,MENTAL HEALTH CLINIC - IND,7,1,10.000000
"(4V19) (575QB) Moab, UT",Other Outpatient Services (OOS),575QB,401,GENERAL SURGERY,6,2,5.500000
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,104,PULMONARY FUNCTION,393,1,27.626666
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,106,EEG,50,1,15.000000
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,116,RESPIRATORY THERAPY,39,1,5.250000
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,123,NUTRITION/DIETETICS-INDIVIDUAL,92,8,22.243902
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,124,NUTRITION/DIETETICS-GROUP,14,1,13.400000
"(3V12) (578) Hines, IL (Edward Hines Junior)",VA Medical Center (VAMC),578,142,WOUND TREAT & OSTOMY CARE,16,2,13.200000
