VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
870,5-20-2020,04/25/2020,1V05,0228V,Alexandria Vet Center,Alexandria Vet Center,6940 South Kings Highway,Suite 204,8,CD116_VA_51008,Alexandria,Alexandria Vet Center,L,1V05,2020-05-20 03:00:01.557,51059,38.76789702,USA_ZIP4.PointAddress,-77.11909822,05-c,0,0,5,5,1900-01-01 00:00:00.0,688,1a-High Complexity,A,1,VTCR,100.0,05-c-9-C,N,VA,703-360-2935 x,Alexandria Vet Center,0228V,703-360-8633 x,51,05-c-9,N,870,U,N,5,1,22310,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
871,5-20-2020,04/25/2020,1V04,0229V,Scranton Vet Center,Scranton Vet Center,1002 Pittston Avenue,null,8,CD116_PA_42008,Scranton,Scranton Vet Center,L,1V04,2020-05-20 03:00:01.557,42069,41.39579384,USA_ZIP4.StreetAddress,-75.66894544,04-a,0,0,4,4,1900-01-01 00:00:00.0,693,2 -Medium Complexity,A,1,VTCR,100.0,04-a-1-D,N,PA,570-344-6794 x,Scranton Vet Center,0229V,570-344-2676 x,42,04-a-1,N,871,U,N,4,1,18505,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
872,5-20-2020,04/25/2020,1V04,0230V,South Jersey Vet Center,null,2900 Fire Road,Suite 101,8,CD116_NJ_34002,Egg Harbor Township,South Jersey Vet Center,L,1V04,2020-05-20 03:00:01.557,34001,39.398648,USA_ZIP4.PointAddress,-74.553983,04-a,0,0,4,4,1900-01-01 00:00:00.0,460,2 -Medium Complexity,A,1,VTCR,100.0,04-a-9-C,N,NJ,609-645-5051 x,South Jersey Vet Center,0230V,609-487-8387 x,34,04-a-9,N,872,U,N,4,1,08234,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-400PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
873,5-20-2020,04/25/2020,1V05,0231V,Beckley Vet Center,Beckley Vet Center,201 Grey Flatts Rd,null,8,CD116_WV_54003,Beckley,Beckley Vet Center,L,1V05,2020-05-20 03:00:01.557,54081,37.777669,USA_ZIP4.StreetAddress,-81.161514,05-e,0,0,5,6,1900-01-01 00:00:00.0,517,2 -Medium Complexity,A,1,VTCR,98.87999725341797,05-e-9-A,N,WV,304-254-8711 x,Beckley Vet Center,0231V,304-252-8220 x,54,05-e-9,N,873,U,N,5,1,25801,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
874,5-20-2020,04/25/2020,1V05,0232V,Princeton Vet Center,Princeton Vet Center,1511 North Walker Street,null,8,CD116_WV_54003,Princeton,Princeton Vet Center,L,1V05,2020-05-20 03:00:01.557,54055,37.36787772,USA_ZIP4.PointAddress,-81.10202999,05-e,0,0,5,6,1900-01-01 00:00:00.0,517,2 -Medium Complexity,A,1,VTCR,100.0,05-e-9-B,N,WV,304-425-2837 x,Princeton Vet Center,0232V,304-425-8098 x,54,05-e-9,N,874,R,N,5,1,24740,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
875,5-20-2020,04/25/2020,1V04,0233V,Wheeling Vet Center,Wheeling Vet Center,1054 East Bethlehem Boulevard,null,8,CD116_WV_54001,Wheeling,Wheeling Vet Center,L,1V04,2020-05-20 03:00:01.557,54069,40.04019373,USA_ZIP4.StreetAddress,-80.68015626,04-c,0,0,4,4,1900-01-01 00:00:00.0,646,1a-High Complexity,A,1,VTCR,100.0,04-c-9-M,N,WV,304-232-1031 x,Wheeling Vet Center,0233V,304-232-0587 x,54,04-c-9,N,875,U,N,4,1,26003,null,830AM-630PM,830AM-630PM,830AM-500PM,830AM-630PM,830AM-500PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
876,5-20-2020,04/25/2020,2V08,0301V,St. Petersburg Vet Center,"St. Petersburg Vet Center, Gaslight Square","6798 Crosswinds Drive, North",Building A,8,CD116_FL_12013,St. Petersburg,St. Petersburg Vet Center,L,2V08,2020-05-20 03:00:01.557,12103,27.79039342,USA_ZIP4.PointAddress,-82.73290538,08-m,0,0,8,8,1900-01-01 00:00:00.0,516,1a-High Complexity,A,1,VTCR,100.0,08-m-1-A,N,FL,727-299-6700 x,St. Petersburg Vet Center,0301V,727-549-3633 x,12,08-m-1,N,876,U,N,8,1,33710,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
877,5-20-2020,04/25/2020,2V07,0739V,Birmingham Vet Center,Birmingham Vet Center,400 Emery Drive,Suite 200,8,CD116_AL_01006,Hoover,Birmingham Vet Center,L,2V07,2020-05-20 03:00:01.557,01073,33.35135644,USA_ZIP4.PointAddress,-86.84228473,07-d,0,0,7,7,1900-01-01 00:00:00.0,521,1a-High Complexity,A,1,VTCR,100.0,07-d-1-A,N,AL,205-989-6415 x,Birmingham Vet Center,0739V,205-212-3122 x,01,07-d-1,N,877,U,N,7,1,35244,null,800AM-430PM,800AM-430PM,700AM-700PM,700AM-700PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
878,5-20-2020,04/25/2020,2V07,0303V,Charleston Vet Center,Charleston Vet Center,3625 West Montague Avenue,null,8,CD116_SC_45006,North Charleston,Charleston Vet Center,L,2V07,2020-05-20 03:00:01.557,45019,32.86115977,USA_ZIP4.PointAddress,-80.02761886,07-g,0,0,7,7,1900-01-01 00:00:00.0,534,1a-High Complexity,A,1,VTCR,100.0,07-g-2-C,N,SC,843-760-4416 x,Charleston Vet Center,0303V,843-789-7000 x,45,07-g-2,N,878,U,N,7,1,29418,null,730AM-530PM,730AM-530PM,730AM-530PM,730AM-530PM,730AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
879,5-20-2020,04/25/2020,2V07,0304V,Atlanta Vet Center,Atlanta Vet Center,1800 Phoenix Boulevard,"Building 400, Suite 404",8,CD116_GA_13005,College Park,Atlanta Vet Center,L,2V07,2020-05-20 03:00:01.557,13063,33.61422393,USA_ZIP4.PointAddress,-84.44695209,07-e,0,0,7,7,1900-01-01 00:00:00.0,508,1a-High Complexity,A,1,VTCR,100.0,07-e-1-H,N,GA,770-907-0674 x,Atlanta Vet Center,0304V,404-417-5414 x,13,07-e-1,N,879,U,N,7,1,30349,null,730AM-800PM,700AM-430PM,700AM-800PM,700AM-430PM,700AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
880,5-20-2020,04/25/2020,2V08,0305V,Jacksonville Vet Center,Jacksonville Vet Center,3728 Phillps Highway,Suite 31,8,CD116_FL_12004,Jacksonville,Jacksonville Vet Center,L,2V08,2020-05-20 03:00:01.557,12031,30.30512095,USA_ZIP4.StreetName,-81.64507834,08-h,0,0,8,8,1900-01-01 00:00:00.0,573,1a-High Complexity,A,1,VTCR,98.5,08-h-1-A,N,FL,904-399-8355 x,Jacksonville Vet Center,0305V,904-399-8351 x,12,08-h-1,N,880,U,N,8,1,32207,null,800AM-630PM,800AM-630PM,800AM-630PM,800AM-630PM,800AM-430PM,800AM-430PM,-,null,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
882,5-20-2020,04/25/2020,2V08,0307V,San Juan Vet Center,San Patricio Office Center,7 Tabonuco Street,Suite 104,8,CD116_PR_72098,Guaynabo,San Juan Vet Center,L,2V08,2020-05-20 03:00:01.557,72061,18.405419,PRI_ZIP4.PointAddress,-66.106277,08-k,0,0,8,8,1980-01-14 00:00:00.0,672,1a-High Complexity,A,1,VTCR,95.5,08-k-9-A,N,PR,787-749-4416 x,San Juan Vet Center,0307V,787-749-4410 x,72,08-k-9,N,882,U,N,8,1,00968,null,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
884,5-20-2020,04/25/2020,2V08,0309V,Arecibo Vet Center,Arecibo Vet Center,"#50 Gonzalo Marin Street",null,8,CD116_PR_72098,Arecibo,Arecibo Vet Center,L,2V08,2020-05-20 03:00:01.557,72013,18.472227,PRI_ZIP4.PointAddress,-66.714238,08-k,0,0,8,8,1985-03-26 00:00:00.0,672,1a-High Complexity,A,1,VTCR,95.5,08-k-9-A,N,PR,787-879-4581 x,Arecibo Vet Center,0309V,787-879-4510 x,72,08-k-9,N,884,U,N,8,1,00612,4702,800AM-430PM,630AM-500PM,630AM-500PM,630AM-500PM,630AM-500PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
885,5-20-2020,04/25/2020,2V08,0310V,Miami Vet Center,Miami Vet Center,8280 Northwest 27th Street,Suite 511,8,CD116_FL_12025,Miami,Miami Vet Center,L,2V08,2020-05-20 03:00:01.557,12086,25.79839256,USA_ZIP4.PointAddress,-80.33186046,08-g,0,0,8,8,1900-01-01 00:00:00.0,546,1a-High Complexity,A,1,VTCR,100.0,08-g-2-B,N,FL,305-718-8712 x,Miami Vet Center,0310V,305-718-3712 x,12,08-g-2,N,885,U,N,8,1,33122,1902,800AM-430PM,800AM-430PM,800AM-800PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
886,5-20-2020,04/25/2020,2V08,0311V,Ft. Lauderdale Vet Center,Ft. Lauderdale Vet Center,3666 West Oakland Park Blvd,null,8,CD116_FL_12020,Lauderdale Lakes,Ft. Lauderdale Vet Center,L,2V08,2020-05-20 03:00:01.557,12011,26.165181,USA_ZIP4.StreetAddress,-80.198531,08-g,0,0,8,8,1900-01-01 00:00:00.0,546,1a-High Complexity,A,1,VTCR,100.0,08-g-2-A,N,FL,954-714-2386 x,Ft. Lauderdale Vet Center,0311V,954-714-2381 x,12,08-g-2,N,886,U,N,8,1,33311,null,800AM-700PM,800AM-630PM,800AM-830PM,800AM-630PM,800AM-430PM,800AM-430PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
887,5-20-2020,04/25/2020,2V08,0312V,Ponce Vet Center,Ponce Vet Center,"#35 Mayor Street",Suite 2,8,CD116_PR_72098,Ponce,Ponce Vet Center,L,2V08,2020-05-20 03:00:01.557,72113,18.013135,PRI_ZIP4.PointAddress,-66.612049,08-k,0,0,8,8,1985-03-26 00:00:00.0,672,1a-High Complexity,A,1,VTCR,95.5,08-k-9-A,N,PR,787-841-3165 x,Ponce Vet Center,0312V,787-841-3260 x,72,08-k-9,N,887,U,N,8,1,00730,3726,700AM-430PM,700AM-430PM,600AM-430PM,700AM-430PM,-,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
888,5-20-2020,04/25/2020,4V16,0741V,Mobile Vet Center,Mobile Vet Center,3221 Springhill Avenue,"Building 2, Suite C",8,CD116_AL_01001,Mobile,Mobile Vet Center,L,4V16,2020-05-20 03:00:01.557,01097,30.70174397,USA_ZIP4.PointAddress,-88.11704878,16-h,0,0,16,16,1900-01-01 00:00:00.0,520,1c-High Complexity,A,1,VTCR,100.0,16-h-3-B,N,AL,251-478-2237 x,Mobile Vet Center,0741V,251-478-5906 x,01,16-h-3,N,888,U,N,16,1,36607,null,730AM-600PM,730AM-630PM,730AM-630PM,730AM-600PM,730AM-600PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
889,5-20-2020,04/25/2020,2V08,0314V,Orlando Vet Center,Orlando Vet Center,5575 South Semoran Boulevard,Suite 30,8,CD116_FL_12009,Orlando,Orlando Vet Center,L,2V08,2020-05-20 03:00:01.557,12095,28.48229037,USA_ZIP4.PointAddress,-81.30999967,08-i,0,0,8,8,1900-01-01 00:00:00.0,675,1b-High Complexity,A,1,VTCR,100.0,08-i-1-A,N,FL,407-857-5005 x,Orlando Vet Center,0314V,407-857-2800 x,12,08-i-1,N,889,U,N,8,1,32822,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
890,5-20-2020,04/25/2020,1V06,0315V,Fayetteville Vet Center,Roberson Plaza,2301 Robeson Street,Suite 103,8,CD116_NC_37008,Fayetteville,Fayetteville Vet Center,L,1V06,2020-05-20 03:00:01.557,37051,35.04319158,USA_ZIP4.PointAddress,-78.91712514,06-f,0,0,6,6,1900-01-01 00:00:00.0,565,1c-High Complexity,A,1,VTCR,100.0,06-f-9-A,N,NC,910-488-5589 x,Fayetteville Vet Center,0315V,910-488-6252 x,37,06-f-9,N,890,U,N,6,1,28305,null,700AM-430PM,700AM-530PM,700AM-530PM,700AM-530PM,700AM-530PM,700AM-530PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
891,5-20-2020,04/25/2020,2V07,0316V,Greenville Vet Center,Greenville Vet Center,3 Caledon Court,Suite B,8,CD116_SC_45004,Greenville,Greenville Vet Center,L,2V07,2020-05-20 03:00:01.557,45045,34.86219148,USA_ZIP4.StreetAddress,-82.34016878,07-g,0,0,7,7,1900-01-01 00:00:00.0,544,1c-High Complexity,A,1,VTCR,100.0,07-g-1-D,N,SC,864-370-3655 x,Greenville Vet Center,0316V,864-271-2711 x,45,07-g-1,N,891,U,N,7,1,29615,null,700AM-600PM,700AM-600PM,700AM-600PM,700AM-600PM,700AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
892,5-20-2020,04/25/2020,1V06,0317V,Charlotte Vet Center,Charlotte Vet Center,2114 Ben Craig Drive,Suite 300,8,CD116_NC_37012,Charlotte,Charlotte Vet Center,L,1V06,2020-05-20 03:00:01.557,37119,35.3218975,USA_ZIP4.PointAddress,-80.7739812,06-d,0,0,6,6,1900-01-01 00:00:00.0,659,1c-High Complexity,A,1,VTCR,100.0,06-d-9-Q,N,NC,704-549-8261 x,Charlotte Vet Center,0317V,704-549-8025 x,37,06-d-9,N,892,U,N,6,1,28262,null,800AM-430PM,800AM-430PM,800AM-400PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
893,5-20-2020,04/25/2020,2V08,0318V,Tampa Vet Center,"Tampa Vet Center, Fountain Oaks Business Plaza",3637 West Waters Avenue,Suite 600,8,CD116_FL_12014,Tampa,Tampa Vet Center,L,2V08,2020-05-20 03:00:01.557,12057,28.0255232,USA_ZIP4.StreetAddress,-82.50130252,08-j,0,0,8,8,1900-01-01 00:00:00.0,673,1a-High Complexity,A,1,VTCR,100.0,08-j-2-A,N,FL,813-849-9976 x,Tampa Vet Center,0318V,813-228-2621 x,12,08-j-2,N,893,U,N,8,1,33614,2738,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
894,5-20-2020,04/25/2020,1V06,0319V,Greenville Vet Center,Greenville Vet Center,1021 WH Smith Boulevard,Suite 100,8,CD116_NC_37001,Greenville,Greenville Vet Center,L,1V06,2020-05-20 03:00:01.557,37147,35.59829333,USA_ZIP4.PointAddress,-77.40128093,06-f,0,0,6,6,1900-01-01 00:00:00.0,558,1a-High Complexity,A,1,VTCR,100.0,06-f-9-E,N,NC,252-756-7045 x,Greenville Vet Center,0319V,252-355-7920 x,37,06-f-9,N,894,U,N,6,1,27834,null,730AM-700PM,730AM-600PM,730AM-600PM,730AM-600PM,730AM-500PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
895,5-20-2020,04/25/2020,2V08,0320V,Sarasota Vet Center,Sarasota Vet Center,4801 Swift Road,Suite A,8,CD116_FL_12016,Sarasota,Sarasota Vet Center,L,2V08,2020-05-20 03:00:01.557,12115,27.28359139,USA_ZIP4.PointAddress,-82.51411955,08-m,0,0,8,8,1900-01-01 00:00:00.0,516,1a-High Complexity,A,1,VTCR,100.0,08-m-1-B,N,FL,941-927-8307 x,Sarasota Vet Center,0320V,941-927-8285 x,12,08-m-1,N,895,U,N,8,1,34231,null,700AM-630PM,700AM-800PM,700AM-630PM,700AM-800PM,700AM-630PM,700AM-530PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
896,5-20-2020,04/25/2020,4V16,0742V,Pensacola Vet Center,"Pensacola Vet Center, Office Park West",4504 Twin Oaks Drive,null,8,CD116_FL_12001,Pensacola,Pensacola Vet Center,L,4V16,2020-05-20 03:00:01.557,12033,30.40904815,USA_ZIP4.PointAddress,-87.28046947,16-h,0,0,16,16,1900-01-01 00:00:00.0,520,1c-High Complexity,A,1,VTCR,100.0,16-h-3-A,N,FL,850-456-9403 x,Pensacola Vet Center,0742V,850-456-5886 x,12,16-h-3,N,896,U,N,16,1,32506,null,800AM-530PM,700AM-700PM,700AM-700PM,730AM-530PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
897,5-20-2020,04/25/2020,4V16,0737V,Biloxi Vet Center,Biloxi Vet Center,288 Veterans Avenue,null,8,CD116_MS_28004,Biloxi,Biloxi Vet Center,L,4V16,2020-05-20 03:00:01.557,28047,30.40237081,USA_ZIP4.PointAddress,-88.94715821,16-h,0,0,16,16,1900-01-01 00:00:00.0,520,1c-High Complexity,A,1,VTCR,100.0,16-h-3-F,N,MS,228-388-9253 x,Biloxi Vet Center,0737V,228-388-9938 x,28,16-h-3,N,897,U,N,16,1,39531,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
898,5-20-2020,04/25/2020,2V07,0323V,Savannah Vet Center,Savannah Vet Center,321 Commercial Drive,null,8,CD116_GA_13001,Savannah,Savannah Vet Center,L,2V07,2020-05-20 03:00:01.557,13051,32.00459272,USA_ZIP4.PointAddress,-81.10773411,07-g,0,0,7,7,1900-01-01 00:00:00.0,534,1a-High Complexity,A,1,VTCR,100.0,07-g-2-E,N,GA,912-692-0250 x,Savannah Vet Center,0323V,912-961-5800 x,13,07-g-2,N,898,U,N,7,1,31406,null,800AM-700PM,800AM-430PM,800AM-700PM,800AM-700PM,730AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
899,5-20-2020,04/25/2020,2V07,0324V,Columbia Vet Center,Columbia Vet Center,1710 Richland Street,Suite A,8,CD116_SC_45006,Columbia,Columbia Vet Center,L,2V07,2020-05-20 03:00:01.557,45079,34.01316262,USA_ZIP4.StreetAddress,-81.02943821,07-g,0,0,7,7,1900-01-01 00:00:00.0,544,1c-High Complexity,A,1,VTCR,100.0,07-g-1-G,N,SC,803-799-6267 x,Columbia Vet Center,0324V,803-765-9944 x,45,07-g-1,N,899,U,N,7,1,29201,null,800AM-630PM,800AM-630PM,800AM-630PM,800AM-630PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
900,5-20-2020,04/25/2020,2V08,0325V,Tallahassee Vet Center,Tallahassee Vet Center,2002 Old St. Augustine Road,Bldg A/100,8,CD116_FL_12005,Tallahassee,Tallahassee Vet Center,L,2V08,2020-05-20 03:00:01.557,12073,30.42617684,USA_ZIP4.PointAddress,-84.24681014,08-h,0,0,8,8,1900-01-01 00:00:00.0,573,1a-High Complexity,A,1,VTCR,100.0,08-h-2-A,N,FL,352-384-7531 x,Tallahassee Vet Center,0325V,850-942-8810 x,12,08-h-2,N,900,U,N,8,1,32301,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
901,5-20-2020,04/25/2020,2V08,0326V,Palm Beach Vet Center,"Palm Beach Vet Center, Haverhill Plaza","4996 10th Avenue, North",Suite 6,8,CD116_FL_12021,Greenacres,Palm Beach Vet Center,L,2V08,2020-05-20 03:00:01.557,12099,26.63070485,USA_ZIP4.PointAddress,-80.12000256,08-n,0,0,8,8,1900-01-01 00:00:00.0,548,1c-High Complexity,A,1,VTCR,100.0,08-n-1-A,N,FL,561-422-1208 x,Palm Beach Vet Center,0326V,561-422-1201 x,12,08-n-1,N,901,U,N,8,1,33463,null,730AM-530PM,730AM-630PM,730AM-800PM,730AM-530PM,730AM-500PM,900AM-530PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
902,5-20-2020,04/25/2020,1V06,0328V,Raleigh Vet Center,Raleigh Vet Center,8851 Ellstree Lane,Suite 122,8,CD116_NC_37004,Raleigh,Raleigh Vet Center,L,1V06,2020-05-20 03:00:01.557,37183,35.89969486,USA_ZIP4.StreetAddress,-78.78903402,06-f,0,0,6,6,1900-01-01 00:00:00.0,558,1a-High Complexity,A,1,VTCR,100.0,06-f-9-H,N,NC,919-361-6438 x,Raleigh Vet Center,0328V,919-361-6419 x,37,06-f-9,N,902,U,N,6,1,27617,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
903,5-20-2020,04/25/2020,3V10,0401V,Dearborn Vet Center,Dearborn Vet Center,19855 Outer Drive,Suite 105 W,8,CD116_MI_26012,Dearborn,Dearborn Vet Center,L,3V10,2020-05-20 03:00:01.557,26163,42.3033699,USA_ZIP4.PointAddress,-83.26332346,10-j,0,0,10,11,1900-01-01 00:00:00.0,553,1c-High Complexity,A,1,VTCR,100.0,10-j-2-E,N,MI,313-277-5471 x,Dearborn Vet Center,0401V,313-277-1428 x,26,10-j-2,N,903,U,N,10,1,48124,31810,800AM-430PM,800AM-730PM,800AM-430PM,800AM-730PM,800AM-430PM,-,-,Vet Center hours are dependent upon outreach assignments. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
